Test,Prompt,GroundTruth,Scale,Density,Image,Color,SPmean,PropCorrect,Standard,ConfWeighted,ConfSqWeighted,LinMapConfWeighted,AverageTime,linDiff,LogitProb
2_3,22,0,0.3,80,bat,3_tone,0.20689655172413793,0.8275862068965517,0.1724137931034483,-36.55172413793103,-2627.5862068965516,-36.772030651341,30.82758620689655,0.5038484110063134,0.08966122002045042
2_2,3,1,0.3,150,butterfly,uniform,0.9310344827586207,0.896551724137931,0.896551724137931,76.55172413793103,7455.172413793103,76.23152709359606,12.482758620689655,0.8915464481837624,0.9985603151739546
2_1,17,0,0.3,80,turtle,uniform,0.3793103448275862,0.5172413793103449,0.4827586206896552,6.896551724137931,551.7241379310345,7.523262178434592,27.137931034482758,0.5417602166883352,0.6167710721945752
2_2,15,0,0.3,150,butterfly,uniform,0.41379310344827586,0.6896551724137931,0.3103448275862069,-34.827586206896555,-3175.862068965517,-32.27695675971538,23.310344827586206,0.7802912427243712,0.05734873108688444
2_3,8,1,0.3,80,bat,2_tone,0.3103448275862069,0.4827586206896552,0.4827586206896552,-1.3793103448275863,41.37931034482759,1.4586754241926656,27.517241379310345,0.537862741337847,0.5068565649341276
2_2,14,0,0.3,100,butterfly,uniform,0.5862068965517241,0.3448275862068966,0.6551724137931034,27.93103448275862,2617.2413793103447,18.40038314176245,21.448275862068964,0.6571371916857158,0.9081143052235674
2_1,5,1,0.3,80,turtle,uniform,0.3793103448275862,0.3448275862068966,0.3448275862068966,-5.172413793103448,-58.62068965517241,2.3850574712643677,28.862068965517242,0.5240444196406615,0.48489422009755206
2_2,16,0,0.3,100,deer,uniform,0.3448275862068966,0.6206896551724138,0.3793103448275862,-4.827586206896552,124.13793103448276,2.498631636562671,31.862068965517242,0.5501337775177664,0.5250159850022473
2_2,22,0,0.3,100,tree,uniform,0.41379310344827586,0.6551724137931034,0.3448275862068966,-12.758620689655173,-651.7241379310345,-7.744937055281883,26.20689655172414,0.6082415918341362,0.3585648614009797
2_3,5,1,0.2,80,bat,4_tone,0.3448275862068966,0.3103448275862069,0.3103448275862069,-13.10344827586207,-606.8965517241379,-14.551176792556102,35.206896551724135,0.517644812288141,0.3676739252451937
2_3,3,1,0.2,80,bat,3_tone,0.5517241379310345,0.5172413793103449,0.5172413793103449,6.896551724137931,737.9310344827586,10.738916256157637,35.93103448275862,0.510204177528118,0.6546369088518011
2_3,17,0,0.2,80,bat,4_tone,0.4827586206896552,0.5862068965517241,0.41379310344827586,-8.275862068965518,-193.10344827586206,-4.551176792556102,32.758620689655174,0.5428012440958376,0.45546562350456926
2_2,12,1,0.2,150,turtle,uniform,0.896551724137931,0.8620689655172413,0.8620689655172413,66.55172413793103,6341.379310344828,62.98850574712644,15.931034482758621,0.9149093798713337,0.9961782051453665
2_3,16,0,0.2,80,bat,3_tone,0.27586206896551724,0.7241379310344828,0.27586206896551724,-21.379310344827587,-1372.4137931034484,-17.95429666119321,36.55172413793103,0.5038264905909554,0.22884140516395793
2_3,6,1,0.2,80,bat,4_tone,0.3448275862068966,0.3103448275862069,0.3103448275862069,-12.758620689655173,-720.6896551724138,-12.733990147783251,35.758620689655174,0.5119757572328854,0.3447498133603733
2_2,21,0,0.3,150,hammer,uniform,0.3103448275862069,0.7586206896551724,0.2413793103448276,-41.724137931034484,-3479.310344827586,-32.822933771209634,25.689655172413794,0.7558434427985814,0.044523877916226015
2_2,10,1,0.3,100,tree,uniform,0.5862068965517241,0.6551724137931034,0.6551724137931034,30,2637.9310344827586,20.77175697865353,20.82758620689655,0.6635148786228784,0.9096200715286036
2_3,24,0,0.3,80,bat,4_tone,0.4827586206896552,0.5517241379310345,0.4482758620689655,5.862068965517241,879.3103448275862,8.28680897646415,32.206896551724135,0.48967577336817447,0.6821594800384053
2_1,4,1,0.2,150,turtle,uniform,0.8620689655172413,0.8275862068965517,0.8275862068965517,68.62068965517241,7031.0344827586205,71.72413793103448,15.827586206896552,0.915972327694194,0.9979114666563084
2_1,7,1,0.3,125,turtle,uniform,0.6206896551724138,0.6206896551724138,0.6206896551724138,24.137931034482758,2358.6206896551726,22.03886152162014,25.482758620689655,0.6868257825192308,0.8873122483875628
2_2,8,1,0.3,100,hammer,uniform,0.9310344827586207,0.9310344827586207,0.9310344827586207,81.37931034482759,7793.103448275862,80.09578544061303,11.413793103448276,0.7602431305031769,0.9989297889493761
2_2,24,0,0.2,150,turtle,uniform,0.3103448275862069,0.8620689655172413,0.13793103448275862,-61.03448275862069,-5300,-57.78188286808977,25.06896551724138,0.8210156555186627,0.009321976519520346
2_1,16,0,0.2,150,turtle,uniform,0.20689655172413793,0.896551724137931,0.10344827586206896,-67.24137931034483,-5975.862068965517,-63.36206896551724,25.482758620689655,0.816763864227221,0.005169011091663538
2_3,2,1,0.2,80,bat,2_tone,0.27586206896551724,0.2413793103448276,0.2413793103448276,-24.482758620689655,-1451.7241379310344,-15.138204707170225,35.51724137931034,0.5144559688195597,0.2167759544596076
2_2,23,0,0.3,150,tree,uniform,0.3448275862068966,0.7241379310344828,0.27586206896551724,-35.86206896551724,-3089.655172413793,-33.46743295019157,22.03448275862069,0.7934009325396497,0.061583718374743183
Pilot,8,0,0.3,125,bat,uniform,0.2857142857142857,0.7142857142857143,0.2857142857142857,-37.5,-3303.5714285714284,-32.33701814058957,27.464285714285715,0.6664652700551543,0.05157511753223623
2_1,9,1,0.4,80,turtle,uniform,0.3793103448275862,0.3793103448275862,0.3793103448275862,-7.241379310344827,-334.48275862068965,1.466885604816639,27.79310344827586,0.47623368802730026,0.42486334128674647
2_1,20,0,0.3,150,turtle,uniform,0.20689655172413793,0.8620689655172413,0.13793103448275862,-60.3448275862069,-5134.482758620689,-55.71975916803503,31.06896551724138,0.7005701560098393,0.0107655968372922
2_1,23,0,0.4,125,turtle,uniform,0.3448275862068966,0.6896551724137931,0.3103448275862069,-13.793103448275861,-475.86206896551727,-7.233169129720854,27.79310344827586,0.604292088692429,0.3948263497317791
2_1,10,1,0.4,100,turtle,uniform,0.3793103448275862,0.3448275862068966,0.3448275862068966,-11.724137931034482,-551.7241379310345,-6.796661193212917,26.93103448275862,0.5420064312911943,0.3790155025711827
2_2,2,1,0.3,100,butterfly,uniform,0.9310344827586207,0.9310344827586207,0.9310344827586207,75.86206896551724,6862.068965517241,66.97318007662835,14.206896551724139,0.7315435392859455,0.9975779919136895
2_3,4,1,0.2,80,bat,3_tone,0.4827586206896552,0.5517241379310345,0.5517241379310345,13.793103448275861,1317.2413793103449,12.417898193760262,34.6551724137931,0.5233138673433966,0.7592407595215619
2_3,9,1,0.3,80,bat,3_tone,0.4482758620689655,0.5517241379310345,0.5517241379310345,13.793103448275861,1034.4827586206898,10.515873015873016,29.689655172413794,0.5155408370577781,0.7109624360139111
2_3,14,0,0.2,80,bat,2_tone,0.4827586206896552,0.5172413793103449,0.4827586206896552,-1.7241379310344827,-341.37931034482756,0.26409414340448906,32.86206896551724,0.5417382962729773,0.4233832401360868
2_2,20,0,0.3,100,hammer,uniform,0.3793103448275862,0.6551724137931034,0.3448275862068966,-13.10344827586207,-593.1034482758621,-2.3645320197044337,27.379310344827587,0.596194849841718,0.37049617719215705
2_1,15,0,0.2,125,turtle,uniform,0.1724137931034483,0.8620689655172413,0.13793103448275862,-59.310344827586206,-5117.241379310345,-57.89819376026273,28.24137931034483,0.7172750330258715,0.010928140482866815
Pilot,0,1,0.2,125,bat,uniform,0.8571428571428571,0.7142857142857143,0.7142857142857143,43.92857142857143,4367.857142857143,41.947278911564624,28.678571428571427,0.7127828130602114,0.9787325791583698
2_1,13,0,0.2,80,turtle,uniform,0.3448275862068966,0.6551724137931034,0.3448275862068966,-10.344827586206897,-365.51724137931035,-2.874931581828134,32.58620689655172,0.5445728238006051,0.41821386964946444
Pilot,5,1,0.3,100,bat,uniform,0.5,0.5714285714285714,0.5714285714285714,22.5,2310.714285714286,25.97222222222222,29.714285714285715,0.5722025989828685,0.8830340712113293
2_1,3,1,0.2,125,turtle,uniform,0.7586206896551724,0.6896551724137931,0.6896551724137931,37.58620689655172,3768.9655172413795,39.982211275314725,23.79310344827586,0.7629817894088698,0.9645260786384723
2_1,12,1,0.4,150,turtle,uniform,0.3103448275862069,0.27586206896551724,0.27586206896551724,-27.93103448275862,-1893.103448275862,-17.72441160372195,29.03448275862069,0.6626802707431755,0.1581054971468345
Pilot,7,0,0.2,125,bat,uniform,0.32142857142857145,0.8214285714285714,0.17857142857142858,-60,-5657.142857142857,-53.07539682539682,26.892857142857142,0.7311313171453021,0.00682825457437432
2_1,22,0,0.4,100,turtle,uniform,0.3448275862068966,0.6206896551724138,0.3793103448275862,-7.931034482758621,-389.6551724137931,-5.1505199781061854,28.724137931034484,0.5235820023616137,0.41306240177961745
2_3,10,1,0.3,80,bat,3_tone,0.3448275862068966,0.41379310344827586,0.41379310344827586,0.6896551724137931,600,6.740558292282431,33.13793103448276,0.4801092429624305,0.6267466880124867
2_3,20,0,0.3,80,bat,2_tone,0.4482758620689655,0.4827586206896552,0.5172413793103449,2.0689655172413794,248.27586206896552,1.356048166392994,28.79310344827586,0.5247530515225685,0.5521167492301096
2_2,18,0,0.3,100,device3,uniform,0.4482758620689655,0.6206896551724138,0.3793103448275862,-15.172413793103448,-1179.3103448275863,-12.271483305966065,22.93103448275862,0.6419016062247165,0.2601506259126087
2_1,6,1,0.3,100,turtle,uniform,0.3103448275862069,0.3103448275862069,0.3103448275862069,-15.517241379310345,-706.8965517241379,-8.348385331143952,31.103448275862068,0.5579287282187428,0.3474928014690116
2_1,24,0,0.4,150,turtle,uniform,0.1724137931034483,0.896551724137931,0.10344827586206896,-54.827586206896555,-4134.482758620689,-45.66228790366721,27.96551724137931,0.6736640649127331,0.025533948044667642
Pilot,1,1,0.3,125,bat,uniform,0.8571428571428571,0.8214285714285714,0.8214285714285714,61.42857142857143,5892.857142857143,66.26700680272108,22.214285714285715,0.7204098720653207,0.9943424562637224
2_2,4,1,0.3,100,deer,uniform,0.3448275862068966,0.5172413793103449,0.5172413793103449,14.482758620689655,1751.7241379310344,14.664750957854407,26.655172413793103,0.6036354846017411,0.8220501004795039
2_3,11,1,0.3,80,bat,4_tone,0.4482758620689655,0.3103448275862069,0.3103448275862069,-8.96551724137931,-234.48275862068965,-5.392720306513409,31.93103448275862,0.49251030089580217,0.44646335755491445
2_1,11,1,0.4,125,turtle,uniform,0.41379310344827586,0.4482758620689655,0.4482758620689655,1.0344827586206897,665.5172413793103,2.320744389709907,28.379310344827587,0.5982687176962199,0.6401130415266583
2_1,19,0,0.3,125,turtle,uniform,0.3448275862068966,0.7586206896551724,0.2413793103448276,-31.03448275862069,-2165.5172413793102,-26.176792556102903,30.103448275862068,0.639347446431465,0.12878316282827626
Pilot,10,0,0.3,125,bat,uniform,0.2857142857142857,0.8571428571428571,0.14285714285714285,-55.357142857142854,-4539.285714285715,-39.32114512471655,29.035714285714285,0.6503185864602745,0.018029019165932983
2_2,5,1,0.3,150,deer,uniform,0.8620689655172413,0.8620689655172413,0.8620689655172413,67.93103448275862,6472.413793103448,63.1663929939792,16.24137931034483,0.8529260106198335,0.9965924397291521
2_3,19,0,0.3,80,bat,2_tone,0.27586206896551724,0.6896551724137931,0.3103448275862069,-14.137931034482758,-782.7586206896551,-11.195949644225507,29.862068965517242,0.5137692573530107,0.33253588784899585
2_2,13,0,0.2,150,bat,uniform,0.3793103448275862,0.6896551724137931,0.3103448275862069,-28.96551724137931,-2351.7241379310344,-23.33470169677066,23.896551724137932,0.8330623975110809,0.11151289788600009
2_3,13,0,0.2,80,bat,2_tone,0.3448275862068966,0.6551724137931034,0.3448275862068966,-18.275862068965516,-1368.9655172413793,-19.9480021893815,33.724137931034484,0.5328803977491403,0.22937655458663264
Pilot,13,0,0.4,125,bat,uniform,0.35714285714285715,0.6785714285714286,0.32142857142857145,-18.571428571428573,-971.4285714285714,-9.968820861678005,30.25,0.579047077899494,0.2968128714308342
Pilot,3,1,0.3,125,bat,uniform,0.6428571428571429,0.6071428571428571,0.6071428571428571,27.5,3075,37.182539682539684,24.642857142857142,0.6954559065095975,0.9366155939839707
2_3,1,1,0.2,80,bat,2_tone,0.13793103448275862,0.13793103448275862,0.13793103448275862,-34.48275862068966,-2013.7931034482758,-29.46496989600438,34.62068965517241,0.5236681832843499,0.14449567328178775
2_3,12,1,0.3,80,bat,4_tone,0.4482758620689655,0.5172413793103449,0.5172413793103449,4.137931034482759,310.3448275862069,2.0457033388067867,30.96551724137931,0.5024311472424995,0.5655619823715987
2_3,15,0,0.2,80,bat,3_tone,0.27586206896551724,0.6551724137931034,0.3448275862068966,-18.275862068965516,-1424.1379310344828,-21.261631089217296,34.172413793103445,0.5282742905167452,0.22091974374138557
2_3,7,1,0.3,80,bat,2_tone,0.27586206896551724,0.3448275862068966,0.3448275862068966,-13.10344827586207,-744.8275862068965,-10.748494800218939,29.275862068965516,0.5197926283492198,0.3399744611013233
2_1,21,0,0.4,80,turtle,uniform,0.41379310344827586,0.5862068965517241,0.41379310344827586,-2.7586206896551726,103.44827586206897,-1.5339354132457579,28.137931034482758,0.4726905286177656,0.5204804504449045
Pilot,11,0,0.3,100,bat,single_var,0.39285714285714285,0.5714285714285714,0.42857142857142855,-9.642857142857142,-575,-4.024943310657596,29.678571428571427,0.5725695690645702,0.3742138224687802
2_2,9,1,0.3,150,hammer,uniform,0.896551724137931,0.896551724137931,0.896551724137931,75.17241379310344,7289.6551724137935,69.15024630541872,16.896551724137932,0.8461940077417175,0.9983353114897581
Pilot,2,1,0.3,150,bat,uniform,0.8928571428571429,0.9642857142857143,0.9642857142857143,87.5,8453.57142857143,82.97619047619048,17.428571428571427,0.8407274189384354,0.9994007177956914
2_1,18,0,0.3,100,turtle,uniform,0.4482758620689655,0.5862068965517241,0.41379310344827586,3.103448275862069,927.5862068965517,8.197865353037768,29.79310344827586,0.5713927339749749,0.6912849608177623
2_2,7,1,0.3,150,device3,uniform,0.896551724137931,0.8620689655172413,0.8620689655172413,69.65517241379311,6724.137931034483,66.0727969348659,11.724137931034482,0.8993413988847387,0.9972667694621897
2_2,6,1,0.3,100,device3,uniform,0.6551724137931034,0.6206896551724138,0.6206896551724138,27.24137931034483,2541.3793103448274,27.98440065681445,21.24137931034483,0.6592630873314367,0.902398669968746
Pilot,6,1,0.4,125,bat,uniform,0.42857142857142855,0.5,0.5,11.785714285714286,1496.4285714285713,19.216269841269842,31.357142857142858,0.5676710053667376,0.7868384084136235
2_2,1,1,0.2,150,bat,uniform,0.8275862068965517,0.7931034482758621,0.7931034482758621,55.172413793103445,5262.068965517241,54.348659003831415,20.413793103448278,0.8688483075473818,0.9901931749441486
2_1,14,0,0.2,100,turtle,uniform,0.3793103448275862,0.6551724137931034,0.3448275862068966,-25.862068965517242,-2141.3793103448274,-21.361521620142312,33.03448275862069,0.596881561308267,0.13118166452742994
2_1,1,1,0.2,80,turtle,uniform,0.3793103448275862,0.41379310344827586,0.41379310344827586,1.3793103448275863,710.3448275862069,9.522441160372194,33.827586206896555,0.5318174499262799,0.6491362320243784
