Test,UserID,Prompt,Q1,Q2,Q3,Time,x,y,GroundTruth,Scale,Density,Image,Color,Correct,Spammer,Confidence,ConfidenceSq,LinMapConf,cluster,ClusterCategory
Pilot,AOVWFZPOQ1J57,0,1,90,1,10,NA,NA,1,0.2,125,bat,uniform,1,0,90,81,90,NA,NA
Pilot,AOVWFZPOQ1J57,1,1,90,1,7,NA,NA,1,0.3,125,bat,uniform,1,0,90,81,90,NA,NA
Pilot,AOVWFZPOQ1J57,2,1,90,0,7,NA,NA,1,0.3,150,bat,uniform,1,0,90,81,90,NA,NA
Pilot,AOVWFZPOQ1J57,3,1,90,1,17,NA,NA,1,0.3,125,bat,uniform,1,0,90,81,90,NA,NA
Pilot,AOVWFZPOQ1J57,4,1,90,1,9,NA,NA,1,0.3,100,bat,single_var,1,0,90,81,90,NA,NA
Pilot,AOVWFZPOQ1J57,5,1,90,1,9,NA,NA,1,0.3,100,bat,uniform,1,0,90,81,90,NA,NA
Pilot,AOVWFZPOQ1J57,6,1,90,1,6,NA,NA,1,0.4,125,bat,uniform,1,0,90,81,90,NA,NA
Pilot,AOVWFZPOQ1J57,7,1,90,1,20,NA,NA,0,0.2,125,bat,uniform,0,0,90,81,90,NA,NA
Pilot,AOVWFZPOQ1J57,8,1,90,1,21,NA,NA,0,0.3,125,bat,uniform,0,0,90,81,90,NA,NA
Pilot,AOVWFZPOQ1J57,9,1,90,1,7,NA,NA,0,0.3,150,bat,uniform,0,0,90,81,90,NA,NA
Pilot,AOVWFZPOQ1J57,10,1,90,1,7,NA,NA,0,0.3,125,bat,uniform,0,0,90,81,90,NA,NA
Pilot,AOVWFZPOQ1J57,11,1,90,1,8,NA,NA,0,0.3,100,bat,single_var,0,0,90,81,90,NA,NA
Pilot,AOVWFZPOQ1J57,12,1,90,1,6,NA,NA,0,0.3,100,bat,uniform,0,0,90,81,90,NA,NA
Pilot,AOVWFZPOQ1J57,13,1,90,1,6,NA,NA,0,0.4,125,bat,uniform,0,0,90,81,90,NA,NA
Pilot,AI8XG97BCNY1Q,0,1,40,1,30,NA,NA,1,0.2,125,bat,uniform,1,0,40,16,0,NA,NA
Pilot,AI8XG97BCNY1Q,1,1,80,1,29,NA,NA,1,0.3,125,bat,uniform,1,0,80,64,66.66666666666667,NA,NA
Pilot,AI8XG97BCNY1Q,2,1,80,1,60,NA,NA,1,0.3,150,bat,uniform,1,0,80,64,66.66666666666667,NA,NA
Pilot,AI8XG97BCNY1Q,3,1,90,1,23,NA,NA,1,0.3,125,bat,uniform,1,0,90,81,83.33333333333334,NA,NA
Pilot,AI8XG97BCNY1Q,4,1,80,1,12,NA,NA,1,0.3,100,bat,single_var,1,0,80,64,66.66666666666667,NA,NA
Pilot,AI8XG97BCNY1Q,5,0,70,0,4,NA,NA,1,0.3,100,bat,uniform,0,0,-70,-49,-50,NA,NA
Pilot,AI8XG97BCNY1Q,6,1,90,1,5,NA,NA,1,0.4,125,bat,uniform,1,0,90,81,83.33333333333334,NA,NA
Pilot,AI8XG97BCNY1Q,7,1,90,1,5,NA,NA,0,0.2,125,bat,uniform,0,0,90,81,83.33333333333334,NA,NA
Pilot,AI8XG97BCNY1Q,8,1,90,0,5,NA,NA,0,0.3,125,bat,uniform,0,0,90,81,83.33333333333334,NA,NA
Pilot,AI8XG97BCNY1Q,9,1,80,0,5,NA,NA,0,0.3,150,bat,uniform,0,0,80,64,66.66666666666667,NA,NA
Pilot,AI8XG97BCNY1Q,10,0,80,0,6,NA,NA,0,0.3,125,bat,uniform,1,0,-80,-64,-66.66666666666667,NA,NA
Pilot,AI8XG97BCNY1Q,11,1,90,1,8,NA,NA,0,0.3,100,bat,single_var,0,0,90,81,83.33333333333334,NA,NA
Pilot,AI8XG97BCNY1Q,12,1,100,0,5,NA,NA,0,0.3,100,bat,uniform,0,0,100,100,100,NA,NA
Pilot,AI8XG97BCNY1Q,13,1,90,0,5,NA,NA,0,0.4,125,bat,uniform,0,0,90,81,83.33333333333334,NA,NA
Pilot,A36FBIDN58N139,0,0,90,0,31,NA,NA,1,0.2,125,bat,uniform,0,0,-90,-81,-80,NA,NA
Pilot,A36FBIDN58N139,1,1,100,1,29,NA,NA,1,0.3,125,bat,uniform,1,0,100,100,100,NA,NA
Pilot,A36FBIDN58N139,2,1,100,1,18,NA,NA,1,0.3,150,bat,uniform,1,0,100,100,100,NA,NA
Pilot,A36FBIDN58N139,3,0,80,0,32,NA,NA,1,0.3,125,bat,uniform,0,0,-80,-64,-60,NA,NA
Pilot,A36FBIDN58N139,4,0,50,0,31,NA,NA,1,0.3,100,bat,single_var,0,0,-50,-25,-0,NA,NA
Pilot,A36FBIDN58N139,5,0,80,0,26,NA,NA,1,0.3,100,bat,uniform,0,0,-80,-64,-60,NA,NA
Pilot,A36FBIDN58N139,6,0,60,0,26,NA,NA,1,0.4,125,bat,uniform,0,0,-60,-36,-20,NA,NA
Pilot,A36FBIDN58N139,7,0,90,0,25,NA,NA,0,0.2,125,bat,uniform,1,0,-90,-81,-80,NA,NA
Pilot,A36FBIDN58N139,8,0,80,0,24,NA,NA,0,0.3,125,bat,uniform,1,0,-80,-64,-60,NA,NA
Pilot,A36FBIDN58N139,9,0,90,0,22,NA,NA,0,0.3,150,bat,uniform,1,0,-90,-81,-80,NA,NA
Pilot,A36FBIDN58N139,10,0,80,0,21,NA,NA,0,0.3,125,bat,uniform,1,0,-80,-64,-60,NA,NA
Pilot,A36FBIDN58N139,11,0,60,0,38,NA,NA,0,0.3,100,bat,single_var,1,0,-60,-36,-20,NA,NA
Pilot,A36FBIDN58N139,12,0,70,0,35,NA,NA,0,0.3,100,bat,uniform,1,0,-70,-49,-40,NA,NA
Pilot,A36FBIDN58N139,13,0,70,0,32,NA,NA,0,0.4,125,bat,uniform,1,0,-70,-49,-40,NA,NA
Pilot,A24LK8QPNPF8CR,0,0,80,1,33,NA,NA,1,0.2,125,bat,uniform,0,0,-80,-64,-66.66666666666667,NA,NA
Pilot,A24LK8QPNPF8CR,1,1,70,1,11,NA,NA,1,0.3,125,bat,uniform,1,0,70,49,33.333333333333336,NA,NA
Pilot,A24LK8QPNPF8CR,2,1,90,1,10,NA,NA,1,0.3,150,bat,uniform,1,0,90,81,100,NA,NA
Pilot,A24LK8QPNPF8CR,3,0,70,0,12,NA,NA,1,0.3,125,bat,uniform,0,0,-70,-49,-33.333333333333336,NA,NA
Pilot,A24LK8QPNPF8CR,4,1,60,0,16,NA,NA,1,0.3,100,bat,single_var,1,0,60,36,0,NA,NA
Pilot,A24LK8QPNPF8CR,5,1,70,1,14,NA,NA,1,0.3,100,bat,uniform,1,0,70,49,33.333333333333336,NA,NA
Pilot,A24LK8QPNPF8CR,6,1,70,1,7,NA,NA,1,0.4,125,bat,uniform,1,0,70,49,33.333333333333336,NA,NA
Pilot,A24LK8QPNPF8CR,7,0,80,1,22,NA,NA,0,0.2,125,bat,uniform,1,0,-80,-64,-66.66666666666667,NA,NA
Pilot,A24LK8QPNPF8CR,8,1,60,0,9,NA,NA,0,0.3,125,bat,uniform,0,0,60,36,0,NA,NA
Pilot,A24LK8QPNPF8CR,9,0,70,1,14,NA,NA,0,0.3,150,bat,uniform,1,0,-70,-49,-33.333333333333336,NA,NA
Pilot,A24LK8QPNPF8CR,10,0,60,0,16,NA,NA,0,0.3,125,bat,uniform,1,0,-60,-36,-0,NA,NA
Pilot,A24LK8QPNPF8CR,11,1,60,1,6,NA,NA,0,0.3,100,bat,single_var,0,0,60,36,0,NA,NA
Pilot,A24LK8QPNPF8CR,12,1,60,1,6,NA,NA,0,0.3,100,bat,uniform,0,0,60,36,0,NA,NA
Pilot,A24LK8QPNPF8CR,13,0,70,0,6,NA,NA,0,0.4,125,bat,uniform,1,0,-70,-49,-33.333333333333336,NA,NA
Pilot,A380DV6XGHSOM7,0,1,90,1,11,NA,NA,1,0.2,125,bat,uniform,1,0,90,81,50,NA,NA
Pilot,A380DV6XGHSOM7,1,0,80,0,10,NA,NA,1,0.3,125,bat,uniform,0,0,-80,-64,-0,NA,NA
Pilot,A380DV6XGHSOM7,2,1,100,1,9,NA,NA,1,0.3,150,bat,uniform,1,0,100,100,100,NA,NA
Pilot,A380DV6XGHSOM7,3,0,90,1,19,NA,NA,1,0.3,125,bat,uniform,0,0,-90,-81,-50,NA,NA
Pilot,A380DV6XGHSOM7,4,0,100,1,11,NA,NA,1,0.3,100,bat,single_var,0,0,-100,-100,-100,NA,NA
Pilot,A380DV6XGHSOM7,5,0,100,1,9,NA,NA,1,0.3,100,bat,uniform,0,0,-100,-100,-100,NA,NA
Pilot,A380DV6XGHSOM7,6,1,80,1,7,NA,NA,1,0.4,125,bat,uniform,1,0,80,64,0,NA,NA
Pilot,A380DV6XGHSOM7,7,0,90,1,10,NA,NA,0,0.2,125,bat,uniform,1,0,-90,-81,-50,NA,NA
Pilot,A380DV6XGHSOM7,8,0,90,1,10,NA,NA,0,0.3,125,bat,uniform,1,0,-90,-81,-50,NA,NA
Pilot,A380DV6XGHSOM7,9,0,100,1,8,NA,NA,0,0.3,150,bat,uniform,1,0,-100,-100,-100,NA,NA
Pilot,A380DV6XGHSOM7,10,0,90,1,22,NA,NA,0,0.3,125,bat,uniform,1,0,-90,-81,-50,NA,NA
Pilot,A380DV6XGHSOM7,11,1,90,1,8,NA,NA,0,0.3,100,bat,single_var,0,0,90,81,50,NA,NA
Pilot,A380DV6XGHSOM7,12,1,80,1,7,NA,NA,0,0.3,100,bat,uniform,0,0,80,64,0,NA,NA
Pilot,A380DV6XGHSOM7,13,1,80,1,6,NA,NA,0,0.4,125,bat,uniform,0,0,80,64,0,NA,NA
Pilot,A3RSFJDWJQWLA8,0,0,90,1,42,NA,NA,1,0.2,125,bat,uniform,0,0,-90,-81,-50,NA,NA
Pilot,A3RSFJDWJQWLA8,1,1,100,1,30,NA,NA,1,0.3,125,bat,uniform,1,0,100,100,100,NA,NA
Pilot,A3RSFJDWJQWLA8,2,1,90,1,24,NA,NA,1,0.3,150,bat,uniform,1,0,90,81,50,NA,NA
Pilot,A3RSFJDWJQWLA8,3,0,100,1,22,NA,NA,1,0.3,125,bat,uniform,0,0,-100,-100,-100,NA,NA
Pilot,A3RSFJDWJQWLA8,4,0,80,0,24,NA,NA,1,0.3,100,bat,single_var,0,0,-80,-64,-0,NA,NA
Pilot,A3RSFJDWJQWLA8,5,0,90,0,60,NA,NA,1,0.3,100,bat,uniform,0,0,-90,-81,-50,NA,NA
Pilot,A3RSFJDWJQWLA8,6,0,90,0,13,NA,NA,1,0.4,125,bat,uniform,0,0,-90,-81,-50,NA,NA
Pilot,A3RSFJDWJQWLA8,7,0,90,0,21,NA,NA,0,0.2,125,bat,uniform,1,0,-90,-81,-50,NA,NA
Pilot,A3RSFJDWJQWLA8,8,1,90,1,19,NA,NA,0,0.3,125,bat,uniform,0,0,90,81,50,NA,NA
Pilot,A3RSFJDWJQWLA8,9,0,100,0,19,NA,NA,0,0.3,150,bat,uniform,1,0,-100,-100,-100,NA,NA
Pilot,A3RSFJDWJQWLA8,10,0,100,0,15,NA,NA,0,0.3,125,bat,uniform,1,0,-100,-100,-100,NA,NA
Pilot,A3RSFJDWJQWLA8,11,0,100,0,14,NA,NA,0,0.3,100,bat,single_var,1,0,-100,-100,-100,NA,NA
Pilot,A3RSFJDWJQWLA8,12,1,100,1,17,NA,NA,0,0.3,100,bat,uniform,0,0,100,100,100,NA,NA
Pilot,A3RSFJDWJQWLA8,13,1,100,1,24,NA,NA,0,0.4,125,bat,uniform,0,0,100,100,100,NA,NA
Pilot,AY9UWGHEE2P04,0,1,80,1,44,NA,NA,1,0.2,125,bat,uniform,1,0,80,64,75,NA,NA
Pilot,AY9UWGHEE2P04,1,1,80,1,9,NA,NA,1,0.3,125,bat,uniform,1,0,80,64,75,NA,NA
Pilot,AY9UWGHEE2P04,2,0,70,0,24,NA,NA,1,0.3,150,bat,uniform,0,0,-70,-49,-50,NA,NA
Pilot,AY9UWGHEE2P04,3,0,70,0,29,NA,NA,1,0.3,125,bat,uniform,0,0,-70,-49,-50,NA,NA
Pilot,AY9UWGHEE2P04,4,0,60,0,10,NA,NA,1,0.3,100,bat,single_var,0,0,-60,-36,-25,NA,NA
Pilot,AY9UWGHEE2P04,5,1,90,1,14,NA,NA,1,0.3,100,bat,uniform,1,0,90,81,100,NA,NA
Pilot,AY9UWGHEE2P04,6,0,70,0,14,NA,NA,1,0.4,125,bat,uniform,0,0,-70,-49,-50,NA,NA
Pilot,AY9UWGHEE2P04,7,0,80,0,33,NA,NA,0,0.2,125,bat,uniform,1,0,-80,-64,-75,NA,NA
Pilot,AY9UWGHEE2P04,8,0,70,0,23,NA,NA,0,0.3,125,bat,uniform,1,0,-70,-49,-50,NA,NA
Pilot,AY9UWGHEE2P04,9,0,80,0,21,NA,NA,0,0.3,150,bat,uniform,1,0,-80,-64,-75,NA,NA
Pilot,AY9UWGHEE2P04,10,0,70,0,20,NA,NA,0,0.3,125,bat,uniform,1,0,-70,-49,-50,NA,NA
Pilot,AY9UWGHEE2P04,11,0,60,0,12,NA,NA,0,0.3,100,bat,single_var,1,0,-60,-36,-25,NA,NA
Pilot,AY9UWGHEE2P04,12,1,70,1,19,NA,NA,0,0.3,100,bat,uniform,0,0,70,49,50,NA,NA
Pilot,AY9UWGHEE2P04,13,0,70,0,13,NA,NA,0,0.4,125,bat,uniform,1,0,-70,-49,-50,NA,NA
Pilot,A250FES5PFCGK9,0,1,100,1,22,NA,NA,1,0.2,125,bat,uniform,1,0,100,100,100,NA,NA
Pilot,A250FES5PFCGK9,1,1,100,1,20,NA,NA,1,0.3,125,bat,uniform,1,0,100,100,100,NA,NA
Pilot,A250FES5PFCGK9,2,1,100,1,10,NA,NA,1,0.3,150,bat,uniform,1,0,100,100,100,NA,NA
Pilot,A250FES5PFCGK9,3,1,100,1,16,NA,NA,1,0.3,125,bat,uniform,1,0,100,100,100,NA,NA
Pilot,A250FES5PFCGK9,4,0,40,0,37,NA,NA,1,0.3,100,bat,single_var,0,0,-40,-16,-0,NA,NA
Pilot,A250FES5PFCGK9,5,0,40,0,32,NA,NA,1,0.3,100,bat,uniform,0,0,-40,-16,-0,NA,NA
Pilot,A250FES5PFCGK9,6,0,40,0,22,NA,NA,1,0.4,125,bat,uniform,0,0,-40,-16,-0,NA,NA
Pilot,A250FES5PFCGK9,7,0,100,0,26,NA,NA,0,0.2,125,bat,uniform,1,0,-100,-100,-100,NA,NA
Pilot,A250FES5PFCGK9,8,0,90,0,25,NA,NA,0,0.3,125,bat,uniform,1,0,-90,-81,-83.33333333333334,NA,NA
Pilot,A250FES5PFCGK9,9,0,90,0,18,NA,NA,0,0.3,150,bat,uniform,1,0,-90,-81,-83.33333333333334,NA,NA
Pilot,A250FES5PFCGK9,10,0,90,0,23,NA,NA,0,0.3,125,bat,uniform,1,0,-90,-81,-83.33333333333334,NA,NA
Pilot,A250FES5PFCGK9,11,0,40,0,34,NA,NA,0,0.3,100,bat,single_var,1,0,-40,-16,-0,NA,NA
Pilot,A250FES5PFCGK9,12,0,60,0,42,NA,NA,0,0.3,100,bat,uniform,1,0,-60,-36,-33.333333333333336,NA,NA
Pilot,A250FES5PFCGK9,13,0,90,0,43,NA,NA,0,0.4,125,bat,uniform,1,0,-90,-81,-83.33333333333334,NA,NA
Pilot,AL4SNP45LRY11,0,1,100,1,43,NA,NA,1,0.2,125,bat,uniform,1,0,100,100,100,NA,NA
Pilot,AL4SNP45LRY11,1,0,60,0,47,NA,NA,1,0.3,125,bat,uniform,0,0,-60,-36,-0,NA,NA
Pilot,AL4SNP45LRY11,2,1,100,1,18,NA,NA,1,0.3,150,bat,uniform,1,0,100,100,100,NA,NA
Pilot,AL4SNP45LRY11,3,0,60,0,46,NA,NA,1,0.3,125,bat,uniform,0,0,-60,-36,-0,NA,NA
Pilot,AL4SNP45LRY11,4,0,70,0,55,NA,NA,1,0.3,100,bat,single_var,0,0,-70,-49,-25,NA,NA
Pilot,AL4SNP45LRY11,5,1,70,1,53,NA,NA,1,0.3,100,bat,uniform,1,0,70,49,25,NA,NA
Pilot,AL4SNP45LRY11,6,0,80,0,48,NA,NA,1,0.4,125,bat,uniform,0,0,-80,-64,-50,NA,NA
Pilot,AL4SNP45LRY11,7,0,100,0,43,NA,NA,0,0.2,125,bat,uniform,1,0,-100,-100,-100,NA,NA
Pilot,AL4SNP45LRY11,8,0,100,0,47,NA,NA,0,0.3,125,bat,uniform,1,0,-100,-100,-100,NA,NA
Pilot,AL4SNP45LRY11,9,0,100,0,34,NA,NA,0,0.3,150,bat,uniform,1,0,-100,-100,-100,NA,NA
Pilot,AL4SNP45LRY11,10,0,90,0,46,NA,NA,0,0.3,125,bat,uniform,1,0,-90,-81,-75,NA,NA
Pilot,AL4SNP45LRY11,11,1,60,1,48,NA,NA,0,0.3,100,bat,single_var,0,0,60,36,0,NA,NA
Pilot,AL4SNP45LRY11,12,0,90,0,46,NA,NA,0,0.3,100,bat,uniform,1,0,-90,-81,-75,NA,NA
Pilot,AL4SNP45LRY11,13,1,70,1,52,NA,NA,0,0.4,125,bat,uniform,0,0,70,49,25,NA,NA
Pilot,A28AXX4NCWPH1F,0,0,70,0,24,NA,NA,1,0.2,125,bat,uniform,0,0,-70,-49,-70,NA,NA
Pilot,A28AXX4NCWPH1F,1,1,100,1,15,NA,NA,1,0.3,125,bat,uniform,1,0,100,100,100,NA,NA
Pilot,A28AXX4NCWPH1F,2,1,100,1,15,NA,NA,1,0.3,150,bat,uniform,1,0,100,100,100,NA,NA
Pilot,A28AXX4NCWPH1F,3,1,100,1,23,NA,NA,1,0.3,125,bat,uniform,1,0,100,100,100,NA,NA
Pilot,A28AXX4NCWPH1F,4,1,100,1,17,NA,NA,1,0.3,100,bat,single_var,1,0,100,100,100,NA,NA
Pilot,A28AXX4NCWPH1F,5,1,100,1,17,NA,NA,1,0.3,100,bat,uniform,1,0,100,100,100,NA,NA
Pilot,A28AXX4NCWPH1F,6,1,100,1,21,NA,NA,1,0.4,125,bat,uniform,1,0,100,100,100,NA,NA
Pilot,A28AXX4NCWPH1F,7,0,80,0,21,NA,NA,0,0.2,125,bat,uniform,1,0,-80,-64,-80,NA,NA
Pilot,A28AXX4NCWPH1F,8,0,70,0,28,NA,NA,0,0.3,125,bat,uniform,1,0,-70,-49,-70,NA,NA
Pilot,A28AXX4NCWPH1F,9,0,90,0,21,NA,NA,0,0.3,150,bat,uniform,1,0,-90,-81,-90,NA,NA
Pilot,A28AXX4NCWPH1F,10,0,90,0,23,NA,NA,0,0.3,125,bat,uniform,1,0,-90,-81,-90,NA,NA
Pilot,A28AXX4NCWPH1F,11,0,50,0,29,NA,NA,0,0.3,100,bat,single_var,1,0,-50,-25,-50,NA,NA
Pilot,A28AXX4NCWPH1F,12,0,20,0,27,NA,NA,0,0.3,100,bat,uniform,1,0,-20,-4,-20,NA,NA
Pilot,A28AXX4NCWPH1F,13,0,50,0,29,NA,NA,0,0.4,125,bat,uniform,1,0,-50,-25,-50,NA,NA
Pilot,A3AJ1VD5N8CSZV,0,1,100,1,56,NA,NA,1,0.2,125,bat,uniform,1,0,100,100,100,NA,NA
Pilot,A3AJ1VD5N8CSZV,1,0,70,0,39,NA,NA,1,0.3,125,bat,uniform,0,0,-70,-49,-0,NA,NA
Pilot,A3AJ1VD5N8CSZV,2,1,100,1,13,NA,NA,1,0.3,150,bat,uniform,1,0,100,100,100,NA,NA
Pilot,A3AJ1VD5N8CSZV,3,0,80,0,24,NA,NA,1,0.3,125,bat,uniform,0,0,-80,-64,-33.333333333333336,NA,NA
Pilot,A3AJ1VD5N8CSZV,4,1,70,1,27,NA,NA,1,0.3,100,bat,single_var,1,0,70,49,0,NA,NA
Pilot,A3AJ1VD5N8CSZV,5,1,70,1,60,NA,NA,1,0.3,100,bat,uniform,1,0,70,49,0,NA,NA
Pilot,A3AJ1VD5N8CSZV,6,1,80,1,60,NA,NA,1,0.4,125,bat,uniform,1,0,80,64,33.333333333333336,NA,NA
Pilot,A3AJ1VD5N8CSZV,7,0,80,0,29,NA,NA,0,0.2,125,bat,uniform,1,0,-80,-64,-33.333333333333336,NA,NA
Pilot,A3AJ1VD5N8CSZV,8,0,80,0,26,NA,NA,0,0.3,125,bat,uniform,1,0,-80,-64,-33.333333333333336,NA,NA
Pilot,A3AJ1VD5N8CSZV,9,0,80,0,20,NA,NA,0,0.3,150,bat,uniform,1,0,-80,-64,-33.333333333333336,NA,NA
Pilot,A3AJ1VD5N8CSZV,10,0,90,0,21,NA,NA,0,0.3,125,bat,uniform,1,0,-90,-81,-66.66666666666667,NA,NA
Pilot,A3AJ1VD5N8CSZV,11,1,90,1,17,NA,NA,0,0.3,100,bat,single_var,0,0,90,81,66.66666666666667,NA,NA
Pilot,A3AJ1VD5N8CSZV,12,0,90,0,22,NA,NA,0,0.3,100,bat,uniform,1,0,-90,-81,-66.66666666666667,NA,NA
Pilot,A3AJ1VD5N8CSZV,13,0,80,0,26,NA,NA,0,0.4,125,bat,uniform,1,0,-80,-64,-33.333333333333336,NA,NA
Pilot,A1LLS4RSDRN8JS,0,0,20,1,16,NA,NA,1,0.2,125,bat,uniform,0,0,-20,-4,-0,NA,NA
Pilot,A1LLS4RSDRN8JS,1,1,70,1,10,NA,NA,1,0.3,125,bat,uniform,1,0,70,49,83.33333333333334,NA,NA
Pilot,A1LLS4RSDRN8JS,2,1,30,1,6,NA,NA,1,0.3,150,bat,uniform,1,0,30,9,16.666666666666668,NA,NA
Pilot,A1LLS4RSDRN8JS,3,1,60,1,8,NA,NA,1,0.3,125,bat,uniform,1,0,60,36,66.66666666666667,NA,NA
Pilot,A1LLS4RSDRN8JS,4,0,30,1,9,NA,NA,1,0.3,100,bat,single_var,0,0,-30,-9,-16.666666666666668,NA,NA
